job_title,years_experience,education_required,industry,Predicted_Salary
Deep Learning Engineer,8,Bachelor,Technology,142647.82137717257
Machine Learning Engineer,16,PhD,Healthcare,184602.03011170356
ML Ops Engineer,7,PhD,Finance,120751.30107231303
Autonomous Systems Engineer,0,Bachelor,Consulting,56350.5551124931
Data Analyst,3,Bachelor,Telecommunications,98488.99577554458
AI Specialist,13,Associate,Government,188999.22027920614
NLP Engineer,15,Master,Technology,173727.3132089101
Robotics Engineer,8,Master,Technology,112760.9853834579
AI Consultant,0,PhD,Gaming,62865.12431552772
NLP Engineer,8,Associate,Media,113194.05669098475
ML Ops Engineer,0,Bachelor,Healthcare,64130.47206627687
AI Research Scientist,0,PhD,Finance,64346.85206221456
Robotics Engineer,9,Master,Finance,122469.22877403769
Data Scientist,18,PhD,Healthcare,167421.02908795775
AI Architect,10,Associate,Energy,191669.08632374147
AI Architect,0,Bachelor,Energy,63739.21026066057
AI Software Engineer,4,Associate,Gaming,88030.49371959249
NLP Engineer,9,Bachelor,Consulting,123049.08487422836
Principal Data Scientist,15,Bachelor,Transportation,220208.0058062391
Data Scientist,5,Bachelor,Finance,140106.8081234477
Head of AI,0,Master,Finance,63863.555512260165
Head of AI,8,Associate,Education,140696.11069921966
AI Software Engineer,17,Master,Real Estate,184634.6969040607
Research Scientist,1,Associate,Healthcare,74800.54768283363
AI Consultant,1,PhD,Technology,74054.7448542194
Machine Learning Engineer,6,Master,Energy,119166.29225135295
Machine Learning Engineer,4,Associate,Manufacturing,87641.14038196983
Data Scientist,2,Bachelor,Automotive,88389.15369405718
AI Software Engineer,15,Master,Finance,185946.87792045137
Machine Learning Engineer,6,Master,Retail,140606.2408889262
Research Scientist,2,PhD,Energy,79095.19637539648
Autonomous Systems Engineer,1,Associate,Gaming,63641.33030367731
AI Software Engineer,16,Master,Technology,217533.76032116148
Data Scientist,6,Master,Gaming,113988.59164476959
Research Scientist,6,Master,Automotive,121285.63822356088
AI Consultant,17,Associate,Energy,167875.86851353978
Head of AI,7,Master,Technology,121488.2195892849
Robotics Engineer,8,Master,Transportation,122553.51910724828
AI Software Engineer,3,Associate,Education,88511.4495333925
Machine Learning Engineer,4,Bachelor,Government,87790.41338238561
AI Architect,10,PhD,Telecommunications,189466.25457214704
Principal Data Scientist,6,Associate,Gaming,113252.80361042224
AI Specialist,13,Bachelor,Transportation,219721.48672726064
Principal Data Scientist,6,Master,Transportation,121034.13151339983
Data Analyst,13,Bachelor,Consulting,216388.49948296306
Principal Data Scientist,4,PhD,Government,79567.37115609643
AI Product Manager,3,Master,Government,101994.5173343986
Data Analyst,2,Master,Manufacturing,78199.82600340896
Data Engineer,4,Associate,Government,100307.4957844068
Computer Vision Engineer,3,Master,Telecommunications,100890.8569881432
Research Scientist,19,PhD,Healthcare,166787.16034061153
Machine Learning Engineer,16,Bachelor,Manufacturing,218300.8747367761
AI Research Scientist,0,Bachelor,Consulting,64000.7538901851
AI Software Engineer,1,PhD,Manufacturing,76325.45172488662
Machine Learning Researcher,4,Associate,Media,100479.40086837637
Computer Vision Engineer,4,Bachelor,Real Estate,101089.22578267203
AI Software Engineer,0,Master,Manufacturing,57280.62980864907
Research Scientist,19,Associate,Education,180603.2412930351
Autonomous Systems Engineer,4,Bachelor,Energy,78831.48810681104
AI Research Scientist,1,Master,Media,63836.55945439482
Computer Vision Engineer,5,PhD,Telecommunications,120483.73514038353
AI Software Engineer,4,PhD,Government,102108.14524488023
Data Engineer,1,Associate,Retail,59212.00932857833
Autonomous Systems Engineer,4,Bachelor,Real Estate,88264.37655383693
AI Architect,5,Associate,Real Estate,120837.31048340336
AI Research Scientist,17,Master,Retail,186629.34690027608
Principal Data Scientist,7,Associate,Consulting,141154.14131461072
AI Architect,1,Bachelor,Real Estate,64446.189544063476
AI Specialist,13,Bachelor,Transportation,219721.48672726064
Data Engineer,0,Bachelor,Automotive,65301.05552179082
Autonomous Systems Engineer,0,Master,Consulting,55814.78489777134
Head of AI,17,PhD,Gaming,189315.35520405075
AI Specialist,18,Associate,Telecommunications,168740.21804845438
Robotics Engineer,19,Associate,Media,187476.85531684454
AI Software Engineer,1,Bachelor,Technology,57587.17268989159
Deep Learning Engineer,14,Master,Technology,177323.1755739316
ML Ops Engineer,7,Master,Finance,121034.13151339983
AI Product Manager,7,PhD,Automotive,142276.36698052307
Autonomous Systems Engineer,8,Associate,Healthcare,112735.48614008284
Machine Learning Engineer,0,Master,Education,56219.19794062091
AI Architect,6,Associate,Healthcare,121734.73573812642
AI Consultant,7,PhD,Consulting,109309.70955771298
AI Product Manager,17,Associate,Education,214169.20759761613
Machine Learning Researcher,18,Master,Finance,215649.68532211074
Data Engineer,6,Associate,Real Estate,122683.43645385811
Machine Learning Researcher,7,PhD,Finance,111880.59772841679
Computer Vision Engineer,8,Bachelor,Manufacturing,142259.45103910097
NLP Engineer,10,Master,Healthcare,216135.47901876637
Deep Learning Engineer,4,Associate,Transportation,79590.72932642873
Head of AI,1,Associate,Healthcare,57401.38907452622
AI Specialist,0,PhD,Manufacturing,65726.52313950036
Machine Learning Researcher,7,Associate,Energy,121744.21620470588
Deep Learning Engineer,0,Bachelor,Retail,58872.891933362174
Deep Learning Engineer,0,Bachelor,Healthcare,74316.96235047892
AI Specialist,3,Master,Government,101754.58006513881
Data Analyst,11,Associate,Technology,218565.7885489826
Autonomous Systems Engineer,2,Associate,Finance,88336.90270021277
AI Consultant,6,PhD,Government,137997.6131121022
AI Product Manager,17,PhD,Healthcare,217369.6302223741
AI Consultant,9,Bachelor,Finance,112307.22005744319
AI Research Scientist,4,PhD,Finance,101372.73034647577
AI Software Engineer,4,PhD,Manufacturing,102172.03569022073
AI Product Manager,0,Bachelor,Technology,56883.019418986616
Research Scientist,4,Bachelor,Government,101446.01728418883
NLP Engineer,17,Master,Transportation,169893.78681858905
Machine Learning Engineer,18,Bachelor,Automotive,217425.3647229222
Principal Data Scientist,4,PhD,Retail,80228.7497189288
AI Consultant,7,Associate,Manufacturing,119765.71751647713
Machine Learning Researcher,16,Bachelor,Consulting,217801.0959080963
AI Consultant,0,Bachelor,Technology,63254.26951739502
Robotics Engineer,3,Associate,Healthcare,101161.75192904787
AI Product Manager,0,Bachelor,Technology,64490.13202308597
AI Consultant,0,Associate,Gaming,72434.29702585787
AI Software Engineer,7,Associate,Automotive,110894.23906438344
Principal Data Scientist,3,Associate,Transportation,101161.75192904787
Autonomous Systems Engineer,2,Associate,Real Estate,100987.20509586812
AI Specialist,6,Associate,Education,142021.51408894305
AI Specialist,0,Bachelor,Manufacturing,58134.83145003964
ML Ops Engineer,9,Associate,Technology,113563.85443365925
AI Research Scientist,8,Bachelor,Healthcare,123440.67849066023
AI Product Manager,0,Master,Government,74553.88021575601
Robotics Engineer,19,PhD,Education,167082.82149736848
AI Architect,3,Bachelor,Energy,102044.94693215007
NLP Engineer,2,PhD,Media,78090.71385551293
Robotics Engineer,1,PhD,Consulting,64480.143860823395
NLP Engineer,1,Master,Energy,55979.89297827329
AI Architect,10,PhD,Transportation,224020.42483169306
Deep Learning Engineer,13,Master,Education,192315.3855104362
AI Consultant,1,PhD,Retail,64698.79075885377
AI Software Engineer,4,Bachelor,Finance,80354.21234257528
Data Engineer,1,PhD,Energy,76269.31185238213
AI Software Engineer,8,PhD,Manufacturing,141115.85682959278
Computer Vision Engineer,6,Bachelor,Government,113211.9488081735
ML Ops Engineer,11,Associate,Media,190215.20587312354
Deep Learning Engineer,2,PhD,Retail,102530.05218643435
AI Architect,0,Associate,Telecommunications,58349.35794964681
Principal Data Scientist,17,PhD,Energy,189542.11311887912
Head of AI,3,PhD,Healthcare,88058.35162860942
Machine Learning Engineer,9,Associate,Technology,122238.85670896352
AI Specialist,12,Master,Media,170608.4686822394
Robotics Engineer,7,Master,Manufacturing,121034.13151339983
Machine Learning Engineer,1,Associate,Consulting,64309.734837798365
AI Software Engineer,0,Associate,Technology,57844.320317055426
AI Consultant,11,Associate,Retail,216773.80556814926
Head of AI,12,Associate,Government,190745.68174615467
Machine Learning Researcher,4,Master,Finance,101123.54759391562
Autonomous Systems Engineer,3,Associate,Education,78946.76842095572
AI Research Scientist,9,Bachelor,Real Estate,142175.1607058904
ML Ops Engineer,4,Master,Real Estate,79009.99387413554
AI Architect,11,PhD,Transportation,192054.34842373748
Machine Learning Researcher,2,Associate,Education,100769.40690094231
Head of AI,1,Associate,Real Estate,64296.83295065706
NLP Engineer,18,Associate,Media,169875.2944153273
AI Consultant,2,PhD,Real Estate,78162.78954630319
Research Scientist,13,PhD,Government,189077.34875087725
ML Ops Engineer,13,PhD,Energy,169735.08832436588
Data Engineer,14,Associate,Media,217530.54257935396
Data Scientist,4,Bachelor,Transportation,88389.15369405718
Principal Data Scientist,14,PhD,Telecommunications,216406.08197241987
ML Ops Engineer,0,PhD,Government,63784.61844609539
AI Specialist,7,Master,Technology,112540.09838576018
Deep Learning Engineer,3,Bachelor,Media,78881.7536025171
Data Engineer,3,Associate,Manufacturing,89682.03298890647
Principal Data Scientist,14,Master,Education,172901.6090187126
AI Architect,7,PhD,Consulting,141638.36902542907
Machine Learning Researcher,16,Bachelor,Healthcare,215638.5731137328
Robotics Engineer,2,Associate,Healthcare,88511.4495333925
AI Architect,9,PhD,Consulting,111984.0741659282
AI Software Engineer,2,PhD,Real Estate,78727.16343304876
AI Architect,4,Master,Automotive,79401.05185061405
Principal Data Scientist,16,Bachelor,Healthcare,218350.0858273665
Head of AI,7,PhD,Government,120189.06745619386
Data Scientist,4,Associate,Technology,79541.7130593152
Computer Vision Engineer,0,Associate,Consulting,57418.67437666258
Data Scientist,3,PhD,Energy,79115.49051228672
AI Product Manager,9,Associate,Telecommunications,140757.7539366232
NLP Engineer,11,Associate,Automotive,219608.57978123552
AI Consultant,9,Master,Education,136930.60689160755
Data Engineer,3,PhD,Media,89029.87823958264
AI Software Engineer,2,Master,Manufacturing,88341.18206969622
Research Scientist,6,Associate,Gaming,142492.01353813004
Data Analyst,1,Bachelor,Consulting,72455.0321657916
ML Ops Engineer,9,Bachelor,Healthcare,142175.1607058904
Head of AI,4,PhD,Real Estate,100946.06350712663
Principal Data Scientist,0,Associate,Energy,56669.52264955248
ML Ops Engineer,17,Associate,Media,215563.10486683785
Robotics Engineer,9,Bachelor,Transportation,142175.1607058904
AI Consultant,6,Bachelor,Education,110248.84659087361
Data Analyst,0,Bachelor,Transportation,72321.74036718276
AI Specialist,4,Associate,Automotive,82854.32250302134
Principal Data Scientist,10,Bachelor,Telecommunications,211623.59363588464
AI Product Manager,1,Master,Government,64862.681801991086
AI Product Manager,9,Bachelor,Government,142071.27592229214
Machine Learning Researcher,1,PhD,Media,74245.16758243676
AI Research Scientist,5,PhD,Education,110813.85736574151
AI Product Manager,3,Associate,Retail,80772.56759292462
Data Analyst,9,Bachelor,Gaming,122602.64968478603
Head of AI,6,PhD,Education,120751.30107231303
Data Engineer,0,PhD,Consulting,65478.66652966193
NLP Engineer,10,Associate,Transportation,217654.32220372034
ML Ops Engineer,3,Master,Education,79179.16911083179
AI Product Manager,2,Associate,Manufacturing,101961.75868941867
Head of AI,8,Master,Telecommunications,122134.6283815333
Data Analyst,2,Bachelor,Retail,100496.1539210867
AI Consultant,7,Bachelor,Retail,125880.95829926012
Deep Learning Engineer,13,PhD,Media,226379.91364112345
Deep Learning Engineer,4,Bachelor,Manufacturing,100961.30574599159
ML Ops Engineer,2,PhD,Automotive,88058.35162860942
Data Analyst,9,Associate,Government,139738.46845912075
AI Specialist,13,PhD,Real Estate,222461.14480261164
Autonomous Systems Engineer,15,Master,Technology,185491.86509913974
Computer Vision Engineer,8,Associate,Finance,123440.67849066023
Deep Learning Engineer,0,Master,Finance,74574.4539531318
Research Scientist,4,Bachelor,Technology,80420.5341115997
Principal Data Scientist,6,PhD,Transportation,120751.30107231303
Head of AI,8,Associate,Gaming,143038.51326923794
AI Software Engineer,17,Master,Government,167361.01300719279
Data Engineer,4,PhD,Retail,89775.02759909112
AI Architect,11,PhD,Consulting,224882.0032071588
Deep Learning Engineer,0,Associate,Retail,58776.242843041764
Machine Learning Engineer,9,Associate,Technology,141057.62925740427
Autonomous Systems Engineer,6,PhD,Automotive,110126.51028629081
Machine Learning Researcher,5,Bachelor,Finance,112446.16998869355
Robotics Engineer,4,PhD,Consulting,100985.52056773112
Head of AI,4,PhD,Transportation,101115.23874382288
Machine Learning Engineer,18,Master,Consulting,215712.4426914775
Data Scientist,6,PhD,Media,120532.3561426573
Computer Vision Engineer,1,PhD,Technology,65133.574408917055
NLP Engineer,3,Master,Healthcare,101258.40101936828
Research Scientist,6,Master,Education,141501.1463770654
AI Architect,14,Bachelor,Gaming,176483.99343662866
AI Specialist,14,Associate,Education,186522.26479288004
Robotics Engineer,0,Associate,Telecommunications,65079.59118629334
AI Research Scientist,8,Bachelor,Healthcare,123440.67849066023
NLP Engineer,6,Bachelor,Telecommunications,139244.03106819402
AI Architect,8,Master,Consulting,112351.19494022559
Head of AI,17,Associate,Finance,187946.374739519
Autonomous Systems Engineer,10,Bachelor,Manufacturing,217479.77537054056
ML Ops Engineer,4,Master,Finance,88341.18206969622
Deep Learning Engineer,3,Master,Finance,81532.0817970534
AI Research Scientist,1,Associate,Government,74485.15052733208
Machine Learning Engineer,15,Bachelor,Manufacturing,217866.55374519344
NLP Engineer,6,Master,Gaming,143848.67829152299
ML Ops Engineer,8,PhD,Media,141496.04593416033
Machine Learning Engineer,3,Associate,Energy,100590.22196746574
AI Product Manager,2,Bachelor,Retail,80869.21668324503
Robotics Engineer,11,Associate,Energy,218770.55485789778
Machine Learning Engineer,19,PhD,Education,167082.82149736848
AI Architect,12,Associate,Gaming,223105.44268588384
ML Ops Engineer,14,Associate,Retail,175184.43767482
AI Research Scientist,1,Master,Energy,74035.54675447242
AI Architect,1,Bachelor,Finance,64615.36478075973
Deep Learning Engineer,8,Associate,Education,110995.25914714669
Machine Learning Engineer,7,Bachelor,Government,139858.15865034558
ML Ops Engineer,0,Associate,Transportation,64033.82297595646
Principal Data Scientist,18,Associate,Education,187606.35726339504
AI Product Manager,10,Master,Real Estate,217585.68932576987
Data Engineer,9,PhD,Transportation,113133.59703309725
Data Engineer,2,Master,Education,102311.7070977712
Deep Learning Engineer,11,Bachelor,Technology,197224.38262162346
Robotics Engineer,4,Associate,Media,78812.6654210011
AI Product Manager,11,PhD,Consulting,188623.7089711465
Machine Learning Researcher,8,Associate,Government,142638.8532045873
Research Scientist,7,Master,Government,141437.2559317249
AI Consultant,4,Bachelor,Telecommunications,87899.74065716818
Research Scientist,0,Associate,Energy,63515.905977641414
AI Specialist,11,Associate,Energy,219330.6243490088
Principal Data Scientist,0,Bachelor,Transportation,64130.47206627687
Machine Learning Engineer,19,PhD,Technology,190354.41347025987
Machine Learning Engineer,18,Master,Energy,215956.99304478447
Principal Data Scientist,0,Bachelor,Real Estate,74213.50485159614
Data Analyst,2,Associate,Transportation,78638.94712781033
AI Software Engineer,0,Master,Telecommunications,65703.64681919738
AI Software Engineer,0,PhD,Healthcare,78263.31552175543
Autonomous Systems Engineer,0,PhD,Transportation,64172.30522903482
Autonomous Systems Engineer,3,Master,Consulting,78507.64729655435
AI Consultant,1,PhD,Telecommunications,63901.50407037043
AI Consultant,1,Master,Government,63061.903108733444
Research Scientist,9,Bachelor,Education,141678.76923924536
AI Software Engineer,16,Bachelor,Gaming,220352.89494990982
Deep Learning Engineer,4,Associate,Finance,101353.5257938873
ML Ops Engineer,1,Master,Media,63836.55945439482
Data Scientist,1,Master,Consulting,57021.11753380065
Deep Learning Engineer,7,Bachelor,Healthcare,111744.97438117045
AI Architect,8,Associate,Manufacturing,113415.93943076703
AI Software Engineer,1,Bachelor,Healthcare,64393.48204097747
Data Analyst,5,Master,Energy,109905.41529494038
Machine Learning Engineer,1,Bachelor,Education,56766.205944398556
AI Research Scientist,9,PhD,Healthcare,112152.72779665094
Principal Data Scientist,0,Master,Gaming,63382.59969846016
AI Software Engineer,16,Bachelor,Retail,171655.6782152967
Data Engineer,3,Bachelor,Education,89778.68207922688
Robotics Engineer,1,Bachelor,Healthcare,57498.038164846635
Computer Vision Engineer,1,PhD,Media,74978.64874592284
Principal Data Scientist,0,Bachelor,Finance,74640.17169094528
Deep Learning Engineer,17,PhD,Consulting,172950.3452952353
Principal Data Scientist,9,Bachelor,Transportation,123356.38815744963
AI Software Engineer,0,Associate,Transportation,64828.14607255678
NLP Engineer,9,Associate,Healthcare,123356.38815744963
Machine Learning Researcher,8,Bachelor,Retail,124896.48218109067
AI Research Scientist,1,Associate,Gaming,63815.877136857045
AI Architect,16,Master,Telecommunications,190310.949096843
Data Engineer,18,Master,Consulting,188200.8896386613
Robotics Engineer,9,Master,Consulting,141247.61459327387
AI Software Engineer,2,Associate,Automotive,79618.29023523317
Machine Learning Engineer,2,PhD,Retail,101051.50111369285
Robotics Engineer,0,Master,Gaming,74046.94182886812
Data Analyst,2,PhD,Education,98713.37753122425
Machine Learning Engineer,17,Master,Technology,218588.99701792037
Data Scientist,1,PhD,Healthcare,74957.79019733907
Machine Learning Engineer,0,Master,Media,73573.79309865387
Data Scientist,12,PhD,Automotive,189164.48449271137
ML Ops Engineer,3,Associate,Education,88511.4495333925
AI Research Scientist,19,Master,Media,186589.6959334326
Deep Learning Engineer,13,Associate,Real Estate,214669.67692542123
Data Scientist,10,Master,Telecommunications,211228.22145409466
AI Architect,3,Bachelor,Technology,101047.96479904349
Data Engineer,15,Bachelor,Education,170758.977991074
Machine Learning Engineer,2,Bachelor,Automotive,79196.058368481
Machine Learning Researcher,17,Bachelor,Technology,172409.2364290577
Data Analyst,5,PhD,Gaming,121224.08210994522
Research Scientist,1,Bachelor,Technology,75199.28256157448
ML Ops Engineer,0,PhD,Media,56163.97844777111
Deep Learning Engineer,1,PhD,Consulting,75202.93704067532
Machine Learning Engineer,0,PhD,Education,63200.35575884695
Data Scientist,4,Master,Technology,87773.85911707122
AI Product Manager,7,Master,Media,111382.15183743283
AI Software Engineer,7,Master,Technology,142095.17972697134
AI Research Scientist,11,Master,Finance,172201.62609971373
Research Scientist,8,Bachelor,Transportation,124507.62736389654
Principal Data Scientist,4,Associate,Government,101097.86148370737
Autonomous Systems Engineer,4,Associate,Finance,88336.90270021277
Autonomous Systems Engineer,6,Associate,Telecommunications,139069.48423501427
Principal Data Scientist,1,Associate,Technology,74851.12676109304
ML Ops Engineer,4,Master,Finance,88341.18206969622
Data Analyst,19,Master,Real Estate,196756.57862529956
AI Product Manager,6,Associate,Telecommunications,121358.23380424503
AI Architect,3,Bachelor,Government,88766.09091815469
Data Engineer,7,Bachelor,Media,122683.43645385811
Deep Learning Engineer,15,Bachelor,Government,222537.65457410514
ML Ops Engineer,7,Master,Energy,108851.48731198096
ML Ops Engineer,4,Associate,Manufacturing,101161.75192904787
AI Research Scientist,1,PhD,Education,64609.86203691516
ML Ops Engineer,6,Associate,Gaming,142240.506827969
AI Architect,1,Bachelor,Real Estate,57337.79440455714
Data Engineer,16,Master,Healthcare,214274.9236855841
AI Specialist,15,Associate,Manufacturing,190014.71130560548
AI Research Scientist,2,Associate,Healthcare,79831.24149860867
Head of AI,2,PhD,Government,101051.3482984824
AI Software Engineer,0,Associate,Finance,58359.02395007216
Robotics Engineer,0,Master,Healthcare,56699.25797542425
Data Scientist,6,Associate,Manufacturing,141150.58001668227
Principal Data Scientist,1,Master,Transportation,57262.83520832779
AI Architect,9,Master,Transportation,122691.11151381995
Machine Learning Engineer,17,Bachelor,Retail,218763.6374250396
Machine Learning Researcher,10,Associate,Government,173334.87747085592
ML Ops Engineer,6,Master,Real Estate,121034.13151339983
AI Consultant,2,Associate,Media,87220.67156793975
Principal Data Scientist,0,Bachelor,Real Estate,63961.29682958062
Data Scientist,4,PhD,Media,78362.51470256425
Deep Learning Engineer,7,Associate,Government,112377.85373848071
Machine Learning Researcher,1,Master,Education,56356.97165864379
NLP Engineer,18,PhD,Telecommunications,215571.81986980827
AI Software Engineer,17,PhD,Government,217463.18784883252
Autonomous Systems Engineer,1,Associate,Gaming,74038.75588006858
Machine Learning Researcher,4,Bachelor,Transportation,100866.05599126272
Robotics Engineer,11,Associate,Technology,221031.4030189478
Head of AI,2,Bachelor,Energy,101205.7520148587
AI Architect,8,Master,Manufacturing,112528.78004735509
Data Scientist,2,Associate,Telecommunications,88584.91857007885
Research Scientist,0,PhD,Automotive,64598.358772375606
ML Ops Engineer,3,PhD,Energy,76826.24384002647
Principal Data Scientist,10,Master,Real Estate,187984.723969682
Data Engineer,7,Bachelor,Retail,143527.26175583855
AI Research Scientist,10,PhD,Manufacturing,170619.61147021526
Robotics Engineer,3,Master,Government,101194.51057402778
Machine Learning Engineer,6,Associate,Healthcare,139805.5347402502
Principal Data Scientist,5,Bachelor,Transportation,141400.96446068984
AI Specialist,2,PhD,Retail,102130.45156187646
AI Consultant,19,Associate,Finance,169388.44759606948
AI Software Engineer,1,Bachelor,Gaming,56804.13108767112
NLP Engineer,6,PhD,Retail,111412.69844520073
NLP Engineer,8,Associate,Manufacturing,142259.45103910097
ML Ops Engineer,0,PhD,Energy,72935.54997406964
Research Scientist,0,PhD,Retail,65053.50209931813
Deep Learning Engineer,9,Master,Transportation,122050.51946455894
AI Research Scientist,8,PhD,Transportation,141496.04593416033
Principal Data Scientist,7,PhD,Automotive,111675.2998228095
Machine Learning Engineer,1,Associate,Healthcare,56882.508117453646
Machine Learning Engineer,1,Master,Finance,63607.68452988819
Principal Data Scientist,2,PhD,Finance,88058.35162860942
AI Product Manager,19,PhD,Healthcare,185373.73277253108
AI Architect,8,Master,Media,138624.72913437535
Robotics Engineer,2,Bachelor,Government,101194.51057402778
AI Architect,14,Bachelor,Gaming,176483.99343662866
AI Architect,14,Master,Energy,222114.9699548665
AI Product Manager,1,Master,Gaming,75109.95856393955
AI Architect,0,PhD,Transportation,64725.01396507435
AI Product Manager,0,Associate,Gaming,63787.95773496057
AI Software Engineer,18,Bachelor,Healthcare,166511.5549500353
AI Specialist,10,Associate,Gaming,170542.82791069843
AI Product Manager,1,PhD,Consulting,57118.40944244663
AI Consultant,7,Master,Transportation,119286.9960315328
Machine Learning Researcher,16,Associate,Retail,173710.13601475506
AI Software Engineer,6,Bachelor,Transportation,120847.50803612823
Research Scientist,2,Master,Real Estate,88423.51354316101
Data Engineer,4,Master,Gaming,79868.79675254574
AI Architect,8,Master,Media,138624.72913437535
AI Architect,9,Master,Technology,141344.48165617036
ML Ops Engineer,11,Bachelor,Gaming,190532.78677023613
AI Product Manager,11,PhD,Telecommunications,170107.99465452423
NLP Engineer,2,Bachelor,Education,88608.09862371293
Robotics Engineer,0,PhD,Technology,75130.21418779316
AI Consultant,1,Master,Education,56184.942800003766
AI Research Scientist,12,Associate,Healthcare,172111.68259165372
Data Scientist,2,Master,Automotive,88122.23714004048
Autonomous Systems Engineer,1,Associate,Gaming,63641.33030367731
AI Architect,1,Master,Gaming,75149.1467208601
Deep Learning Engineer,7,PhD,Energy,120732.12574042867
Deep Learning Engineer,1,Associate,Government,74419.43278951861
Machine Learning Researcher,0,Associate,Finance,63641.477947850915
Autonomous Systems Engineer,7,PhD,Consulting,140624.62727495795
Research Scientist,8,PhD,Consulting,123030.33425617653
AI Research Scientist,2,Associate,Telecommunications,100794.2078978228
Autonomous Systems Engineer,2,Master,Media,77702.0224823223
Data Engineer,18,PhD,Retail,192742.84546880808
Principal Data Scientist,8,Bachelor,Energy,123228.74908619512
Machine Learning Engineer,4,Master,Finance,87470.87291827354
AI Product Manager,13,Associate,Manufacturing,190854.70854264364
ML Ops Engineer,2,Bachelor,Automotive,79714.93932555357
AI Software Engineer,0,Master,Telecommunications,58326.398018985965
Research Scientist,10,Master,Healthcare,170255.34826590435
AI Research Scientist,1,Associate,Retail,72762.89588251838
AI Software Engineer,12,PhD,Finance,170348.4602663503
Machine Learning Engineer,4,Master,Education,100388.0918679456
NLP Engineer,13,PhD,Healthcare,187091.18845191185
Autonomous Systems Engineer,4,Associate,Finance,88336.90270021277
Machine Learning Engineer,17,Associate,Technology,172779.29708164572
ML Ops Engineer,17,PhD,Healthcare,217403.20283113478
AI Architect,6,PhD,Manufacturing,111019.9148403505
AI Consultant,13,Bachelor,Media,170863.0287835686
Robotics Engineer,0,PhD,Government,63784.61844609539
Research Scientist,6,PhD,Transportation,121002.80778247408
Deep Learning Engineer,8,Master,Technology,112733.42447465348
Data Scientist,1,PhD,Energy,64338.26810274985
NLP Engineer,0,Bachelor,Retail,75235.66815020604
AI Research Scientist,2,Master,Consulting,88211.46389360445
AI Consultant,1,Associate,Real Estate,56624.06392440515
Machine Learning Researcher,16,PhD,Manufacturing,186524.21042957075
AI Specialist,5,Bachelor,Telecommunications,109198.25216818153
AI Consultant,2,Associate,Transportation,99645.75621635802
Head of AI,4,Master,Manufacturing,101258.40101936828
AI Specialist,16,PhD,Healthcare,165300.54042238562
Research Scientist,1,Bachelor,Education,64644.98875113852
Computer Vision Engineer,14,Bachelor,Automotive,190553.41924686581
Data Analyst,4,PhD,Retail,87767.32030515478
AI Product Manager,4,Bachelor,Finance,80655.50163835307
AI Architect,2,Master,Automotive,102882.97185548785
AI Specialist,5,Bachelor,Media,119705.9113942535
Data Engineer,8,Master,Manufacturing,113409.76861936942
AI Specialist,9,Master,Real Estate,120989.68386110589
Principal Data Scientist,15,Master,Government,223617.41376335977
Principal Data Scientist,15,Master,Real Estate,215283.3119664805
NLP Engineer,19,Associate,Transportation,170866.56227729225
Computer Vision Engineer,1,Bachelor,Government,59430.698223257736
AI Consultant,2,Master,Media,99452.3992741125
Machine Learning Engineer,9,PhD,Manufacturing,139840.13607657855
AI Software Engineer,1,Associate,Manufacturing,75605.83791907041
AI Architect,15,PhD,Transportation,191167.1460158101
ML Ops Engineer,1,Bachelor,Consulting,74515.97188690121
AI Architect,3,PhD,Gaming,101618.69540168998
Data Analyst,14,Master,Automotive,187200.64539348864
NLP Engineer,6,PhD,Technology,121205.38914819811
Machine Learning Researcher,9,PhD,Technology,142309.13628766165
Data Scientist,7,PhD,Manufacturing,140795.61281020925
Robotics Engineer,2,Bachelor,Consulting,79714.93932555357
AI Consultant,18,Bachelor,Energy,167875.86851353978
NLP Engineer,16,PhD,Education,224032.457024809
Data Scientist,1,Master,Gaming,63426.66474350502
ML Ops Engineer,16,PhD,Manufacturing,186894.27108215878
AI Software Engineer,0,PhD,Finance,65141.17515881488
ML Ops Engineer,7,Master,Finance,121034.13151339983
Head of AI,6,Bachelor,Manufacturing,141461.44459783199
Data Analyst,5,Associate,Real Estate,109547.31613584126
AI Architect,4,PhD,Finance,88280.23436839168
Data Analyst,2,PhD,Transportation,77916.99556232218
Machine Learning Researcher,14,Bachelor,Manufacturing,192503.29044910384
Deep Learning Engineer,2,Bachelor,Gaming,88107.96747802854
AI Specialist,12,PhD,Manufacturing,190406.5015260796
Principal Data Scientist,10,Master,Transportation,217034.0793743251
Deep Learning Engineer,1,Bachelor,Gaming,56776.5701788667
Robotics Engineer,18,Bachelor,Education,185264.90520234942
AI Consultant,9,Associate,Energy,138653.10315790694
AI Specialist,5,Master,Finance,142218.52555445378
Autonomous Systems Engineer,0,Associate,Finance,74368.97576744511
Robotics Engineer,0,Bachelor,Gaming,74046.94182886812
Autonomous Systems Engineer,6,Associate,Manufacturing,110888.06221232194
AI Consultant,0,Bachelor,Energy,72256.54106708198
Autonomous Systems Engineer,5,PhD,Real Estate,109973.16031476784
Machine Learning Researcher,19,Bachelor,Manufacturing,169839.98538583613
Principal Data Scientist,1,Bachelor,Government,74581.79961765249
Head of AI,3,PhD,Consulting,100985.52056773112
Principal Data Scientist,8,PhD,Automotive,142281.42185298854
Machine Learning Engineer,0,Bachelor,Gaming,73528.06087179555
Machine Learning Researcher,6,Master,Energy,121265.49471976155
